Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Timestamp
0,-3,-2,-15,-3,5,-1,6,2022-07-12 23:08:31.447011
-1,-2,0,6,0,-4,3,-1,2022-07-12 23:08:31.447027
-3,0,0,-30,-6,-8,-11,1,2022-07-12 23:08:31.447792
-1,-3,-2,13,-5,-18,-1,-14,2022-07-12 23:08:31.447804
1,-2,-5,-6,2,37,18,14,2022-07-12 23:08:31.463001
0,-2,-4,7,0,-6,-4,13,2022-07-12 23:08:31.463018
-1,-2,-1,-12,-4,2,-8,-8,2022-07-12 23:08:31.468949
-7,-3,0,2,-6,-16,8,-19,2022-07-12 23:08:31.468961
1,-1,-4,-5,-5,-73,-29,7,2022-07-12 23:08:31.483946
-3,-4,-4,-4,3,82,45,-13,2022-07-12 23:08:31.483960
-3,-1,-8,-18,-7,-13,-20,2,2022-07-12 23:08:31.491463
0,2,6,31,7,11,-4,-11,2022-07-12 23:08:31.491475
-1,-4,-1,-1,0,17,-7,12,2022-07-12 23:08:31.500474
-2,0,-2,-5,-5,-70,-2,5,2022-07-12 23:08:31.500495
-1,-1,1,14,-2,-6,21,-6,2022-07-12 23:08:31.506670
-1,0,-6,-29,-2,19,-11,7,2022-07-12 23:08:31.506696
1,1,1,1,-1,-11,1,-20,2022-07-12 23:08:31.531223
1,-2,-2,-5,-5,-3,1,35,2022-07-12 23:08:31.531274
-4,-2,-1,-11,-4,5,8,6,2022-07-12 23:08:31.531940
0,-4,0,8,-2,-9,-14,12,2022-07-12 23:08:31.531957
-3,0,0,-3,-4,2,-15,-11,2022-07-12 23:08:31.537853
-2,-2,-2,8,2,-1,-7,-22,2022-07-12 23:08:31.537863
2,0,-1,9,2,2,-9,-12,2022-07-12 23:08:31.560648
-1,-2,-4,-18,-5,11,12,33,2022-07-12 23:08:31.560661
-2,-1,3,0,4,-6,22,-28,2022-07-12 23:08:31.562285
-2,0,1,9,0,1,-15,-6,2022-07-12 23:08:31.562295
-3,-4,-4,-23,-6,-6,-1,-17,2022-07-12 23:08:31.566412
1,-3,-5,6,-1,-5,-1,12,2022-07-12 23:08:31.566423
-1,2,2,6,2,-4,0,-27,2022-07-12 23:08:31.582941
-2,-1,0,-6,0,-2,-4,7,2022-07-12 23:08:31.582961
1,-1,1,15,3,2,9,1,2022-07-12 23:08:31.597805
1,0,-1,-14,-1,5,-13,0,2022-07-12 23:08:31.597818
0,-4,-4,-9,-8,-13,2,22,2022-07-12 23:08:31.599404
3,-1,1,3,0,7,10,15,2022-07-12 23:08:31.599417
2,1,2,7,0,-10,14,22,2022-07-12 23:08:31.611463
-10,-3,-1,27,-2,-12,-24,-69,2022-07-12 23:08:31.611482
3,3,2,-22,2,2,-19,31,2022-07-12 23:08:31.620464
3,3,-1,1,-2,-6,-21,-5,2022-07-12 23:08:31.620481
2,-1,0,6,6,9,34,22,2022-07-12 23:08:31.626482
1,-1,1,4,0,7,10,10,2022-07-12 23:08:31.626496
-3,-2,-7,-22,-9,-34,-2,6,2022-07-12 23:08:31.643493
-6,-1,0,21,-1,1,6,-43,2022-07-12 23:08:31.643508
-2,4,4,22,4,1,-25,-5,2022-07-12 23:08:31.648999
2,-2,-3,-5,-2,10,-1,-8,2022-07-12 23:08:31.649014
0,0,4,4,-2,1,-8,-8,2022-07-12 23:08:31.657919
0,-1,-2,-19,-2,-21,8,26,2022-07-12 23:08:31.657935
-2,-2,-1,1,-6,4,18,2,2022-07-12 23:08:31.671415
0,-1,-2,-11,-1,-3,-20,-3,2022-07-12 23:08:31.671448
0,-1,-2,1,1,15,21,30,2022-07-12 23:08:31.680356
-6,-4,1,-7,-1,-18,-17,-20,2022-07-12 23:08:31.680368
-4,-1,2,12,4,3,-14,-23,2022-07-12 23:08:31.693839
2,0,-3,-40,-3,6,3,5,2022-07-12 23:08:31.693848
1,0,3,52,3,6,10,5,2022-07-12 23:08:31.702852
0,-1,-1,7,1,-8,-24,-11,2022-07-12 23:08:31.702867
-3,-2,-3,-5,-3,1,1,6,2022-07-12 23:08:31.708948
0,1,3,5,-2,4,16,8,2022-07-12 23:08:31.708958
0,-1,-2,-11,-1,1,-2,-16,2022-07-12 23:08:31.723966
-2,-2,-5,-1,0,12,8,8,2022-07-12 23:08:31.723979
0,-3,-2,-4,-4,-39,-10,-8,2022-07-12 23:08:31.731382
1,-1,0,10,6,57,10,10,2022-07-12 23:08:31.731391
-2,-1,-1,-9,-5,2,2,4,2022-07-12 23:08:31.740483
-1,1,1,-2,0,12,-4,-24,2022-07-12 23:08:31.740499
2,2,-1,-7,2,-9,14,13,2022-07-12 23:08:31.746464
-1,1,1,1,-3,-49,-24,-3,2022-07-12 23:08:31.746479
-2,-3,-2,1,4,52,7,-5,2022-07-12 23:08:31.762979
-1,-2,-4,-16,0,14,8,6,2022-07-12 23:08:31.762992
-3,1,-1,8,-5,-8,-43,-40,2022-07-12 23:08:31.768994
-1,-2,0,-17,-5,-6,24,41,2022-07-12 23:08:31.769005
1,1,0,30,11,14,2,12,2022-07-12 23:08:31.777922
1,2,5,19,-3,-16,-13,-8,2022-07-12 23:08:31.777939
-1,-3,0,-13,-1,15,11,15,2022-07-12 23:08:31.791480
0,-4,-8,-12,-4,-9,2,-37,2022-07-12 23:08:31.791492
0,5,5,10,0,-35,-12,0,2022-07-12 23:08:31.808631
-2,0,0,-8,2,18,10,9,2022-07-12 23:08:31.808647
0,1,-1,10,-1,12,-14,10,2022-07-12 23:08:31.809461
1,1,0,-7,0,-17,9,-5,2022-07-12 23:08:31.809473
-3,-6,-6,-18,-5,-9,13,12,2022-07-12 23:08:31.822970
2,-4,-1,0,-2,-2,-6,-3,2022-07-12 23:08:31.822991
-1,0,1,-1,1,5,-8,-30,2022-07-12 23:08:31.837892
-1,-3,0,3,-6,-33,-7,29,2022-07-12 23:08:31.837919
-3,0,2,7,3,-3,-19,-40,2022-07-12 23:08:31.839408
-1,1,2,7,5,63,17,19,2022-07-12 23:08:31.839420
2,-3,-2,-16,-4,0,22,5,2022-07-12 23:08:31.851486
1,3,1,10,2,6,-18,-19,2022-07-12 23:08:31.851499
1,-4,-10,-5,-9,-32,-37,15,2022-07-12 23:08:31.860446
0,0,1,-4,-2,-20,5,23,2022-07-12 23:08:31.860461
-1,-3,0,8,1,7,15,-20,2022-07-12 23:08:31.866497
-3,-2,0,2,5,13,16,-21,2022-07-12 23:08:31.866510
-4,-3,-3,-6,-10,-5,0,-32,2022-07-12 23:08:31.890035
3,1,-1,-6,3,15,-8,3,2022-07-12 23:08:31.890051
-6,0,0,6,6,-4,9,-2,2022-07-12 23:08:31.897826
-3,1,-1,3,-6,-3,-11,-24,2022-07-12 23:08:31.897841
0,0,-1,-23,-1,-9,-1,12,2022-07-12 23:08:31.899422
0,-3,-4,0,-9,-15,12,24,2022-07-12 23:08:31.899435
1,0,-6,-8,-2,1,-20,4,2022-07-12 23:08:31.911458
0,0,6,13,0,-25,-6,13,2022-07-12 23:08:31.911470
-5,-4,-6,-28,1,44,13,-3,2022-07-12 23:08:31.927131
-2,-1,-4,-3,-3,-13,-3,-25,2022-07-12 23:08:31.927143
1,3,5,9,4,3,1,3,2022-07-12 23:08:31.927926
-2,-1,-4,-1,-1,9,15,22,2022-07-12 23:08:31.927966
0,-1,1,-3,-5,-24,-27,-16,2022-07-12 23:08:31.942965
3,1,-1,-1,-3,-17,2,9,2022-07-12 23:08:31.942977
0,0,2,0,-2,5,5,2,2022-07-12 23:08:31.948942
1,1,-1,-11,2,-23,14,17,2022-07-12 23:08:31.948954
-2,0,3,17,7,73,1,-36,2022-07-12 23:08:31.957948
-5,1,0,0,-6,-6,-5,-10,2022-07-12 23:08:31.957960
0,-3,-6,-27,-5,-9,-1,-5,2022-07-12 23:08:31.971502
1,-1,0,27,1,3,-7,22,2022-07-12 23:08:31.971513
-5,-4,-3,-9,-4,-23,29,-3,2022-07-12 23:08:31.980483
1,0,2,-7,0,-20,-31,-19,2022-07-12 23:08:31.980498
-1,-4,-3,1,-1,12,-6,10,2022-07-12 23:08:31.986523
-2,-2,1,-8,-4,6,8,-17,2022-07-12 23:08:31.986538
1,0,-3,-5,-3,-35,-12,12,2022-07-12 23:08:32.002989
0,0,1,9,5,11,1,0,2022-07-12 23:08:32.003004
1,-4,-4,7,0,-14,18,47,2022-07-12 23:08:32.008933
-5,2,-1,-2,3,7,-34,-43,2022-07-12 23:08:32.008945
-3,2,-1,4,-5,-2,6,-8,2022-07-12 23:08:32.032097
1,4,-1,-5,2,-24,30,14,2022-07-12 23:08:32.032114
2,3,0,-8,-4,-6,-27,-15,2022-07-12 23:08:32.032878
-1,0,-1,-1,1,8,-13,-2,2022-07-12 23:08:32.032895
2,0,0,-2,2,-6,17,-15,2022-07-12 23:08:32.040485
-5,0,1,0,0,6,-27,7,2022-07-12 23:08:32.040497
0,3,6,16,2,4,4,-29,2022-07-12 23:08:32.046479
1,-1,-1,-4,-2,7,18,18,2022-07-12 23:08:32.046490
-1,-4,-4,-16,1,-4,6,18,2022-07-12 23:08:32.062950
-3,-2,-2,15,3,-1,-8,-14,2022-07-12 23:08:32.062968
-2,-3,-3,4,-4,-4,-3,8,2022-07-12 23:08:32.068931
-2,-2,-2,-9,3,6,-6,13,2022-07-12 23:08:32.068944
-1,-2,-3,4,-1,-8,4,-15,2022-07-12 23:08:32.085454
5,1,3,-18,-3,6,13,9,2022-07-12 23:08:32.085466
-1,-3,3,4,1,2,20,-4,2022-07-12 23:08:32.091400
0,-4,-4,6,-5,-4,-15,-4,2022-07-12 23:08:32.091411
3,1,5,0,5,-5,-8,15,2022-07-12 23:08:32.100453
-1,-4,-4,-2,0,-1,-2,19,2022-07-12 23:08:32.100465
0,-3,-1,-13,-2,12,16,24,2022-07-12 23:08:32.113976
-3,-2,0,-17,-4,-41,-5,-28,2022-07-12 23:08:32.113990
-4,-1,-3,-3,0,24,-22,-23,2022-07-12 23:08:32.122949
-1,0,-2,-3,-5,-9,-4,-1,2022-07-12 23:08:32.122965
-3,-2,-1,10,3,9,26,-21,2022-07-12 23:08:32.128955
2,-1,-1,-11,1,-1,-3,21,2022-07-12 23:08:32.128968
0,-2,-1,15,-3,-1,-9,11,2022-07-12 23:08:32.143933
1,0,0,1,-2,-14,1,-6,2022-07-12 23:08:32.143947
-2,1,-3,0,5,12,6,22,2022-07-12 23:08:32.151466
0,1,-2,-9,-1,24,-8,-9,2022-07-12 23:08:32.151491
3,5,3,-18,-1,-14,1,9,2022-07-12 23:08:32.167078
-5,-3,-4,15,3,17,14,1,2022-07-12 23:08:32.167091
-4,-1,-2,19,-4,-39,-20,-29,2022-07-12 23:08:32.167890
5,3,1,17,2,40,40,38,2022-07-12 23:08:32.167901
-1,0,4,13,5,-3,-14,25,2022-07-12 23:08:32.181477
-2,-1,0,-5,-2,-12,-17,-28,2022-07-12 23:08:32.181495
-2,-3,-3,-15,-3,-14,-23,-19,2022-07-12 23:08:32.205358
-2,-5,-1,14,4,2,12,17,2022-07-12 23:08:32.205373
-1,-2,-2,-13,-2,-2,29,13,2022-07-12 23:08:32.206908
0,-2,-1,-5,-3,30,8,-22,2022-07-12 23:08:32.206919
-3,-1,1,1,-6,-20,-39,-40,2022-07-12 23:08:32.211553
0,1,1,-25,7,27,5,-4,2022-07-12 23:08:32.211567
1,-1,0,31,-1,1,11,6,2022-07-12 23:08:32.228621
-2,-3,-2,-17,-4,-18,10,22,2022-07-12 23:08:32.228645
2,-1,-2,-3,0,22,-12,13,2022-07-12 23:08:32.229482
-2,-2,-1,2,-1,-44,-10,-17,2022-07-12 23:08:32.229509
-4,-3,-1,10,-2,-10,5,-9,2022-07-12 23:08:32.241474
0,-2,-2,-1,2,26,-2,3,2022-07-12 23:08:32.241488
2,1,-1,-5,-8,-29,-5,15,2022-07-12 23:08:32.248935
-3,-2,-2,1,-3,1,7,-18,2022-07-12 23:08:32.248948
-2,-1,-1,-6,-3,-24,-30,-33,2022-07-12 23:08:32.263934
2,-1,-3,-5,1,46,8,57,2022-07-12 23:08:32.263948
-5,1,3,5,5,-4,2,-37,2022-07-12 23:08:32.271484
-2,-2,1,30,7,12,-10,-3,2022-07-12 23:08:32.271495
0,-1,-3,-14,-3,3,13,11,2022-07-12 23:08:32.287115
1,2,2,1,-1,-23,0,-3,2022-07-12 23:08:32.287127
-1,-3,-10,-17,-6,37,15,24,2022-07-12 23:08:32.287927
-3,-2,-3,11,-4,-41,-25,-19,2022-07-12 23:08:32.287947
1,0,3,22,3,-5,5,24,2022-07-12 23:08:32.301471
-4,1,5,1,3,-56,-22,-23,2022-07-12 23:08:32.301482
0,-2,-2,1,2,43,0,-5,2022-07-12 23:08:32.308954
3,-3,-1,-17,-7,7,-8,9,2022-07-12 23:08:32.308965
0,-3,-4,-9,0,12,-1,17,2022-07-12 23:08:32.323896
0,-2,-3,7,3,-19,26,-5,2022-07-12 23:08:32.323909
-4,2,3,3,3,-12,5,-7,2022-07-12 23:08:32.331418
-3,-1,-3,-3,-3,14,-3,-2,2022-07-12 23:08:32.331430
-3,-1,-3,-20,-6,-27,1,-11,2022-07-12 23:08:32.362808
2,-1,0,-2,1,30,0,9,2022-07-12 23:08:32.362822
6,1,-1,-1,5,-6,-7,38,2022-07-12 23:08:32.363563
0,1,0,-4,-3,-5,-6,-15,2022-07-12 23:08:32.363574
-3,-3,-3,-15,-6,5,40,2,2022-07-12 23:08:32.369604
-3,-2,-1,14,-2,-8,-24,-24,2022-07-12 23:08:32.369618
3,0,6,26,3,7,-23,35,2022-07-12 23:08:32.370468
-1,-2,0,-2,0,-30,10,-3,2022-07-12 23:08:32.370480
-1,0,-1,-4,-2,-12,-13,-44,2022-07-12 23:08:32.392130
-1,1,1,-10,0,25,16,-4,2022-07-12 23:08:32.392147
2,0,-4,-3,-1,-10,4,17,2022-07-12 23:08:32.392913
-2,0,-2,1,1,17,-4,7,2022-07-12 23:08:32.392926
0,3,0,13,0,10,-2,7,2022-07-12 23:08:32.406487
-2,-2,-2,-4,-2,-13,-10,11,2022-07-12 23:08:32.406501
-3,-4,-4,-13,-7,-18,26,-34,2022-07-12 23:08:32.414617
1,1,-1,-4,-3,12,7,19,2022-07-12 23:08:32.414629
-1,0,-1,7,6,21,-24,24,2022-07-12 23:08:32.437706
-2,-1,-4,-11,-6,-21,-7,-29,2022-07-12 23:08:32.437715
0,-2,-1,-32,-5,-16,48,-11,2022-07-12 23:08:32.438484
-1,2,6,62,12,29,-43,8,2022-07-12 23:08:32.438493
2,-2,-3,-9,-6,20,-5,3,2022-07-12 23:08:32.443910
-6,-2,-6,-14,-3,-27,-4,0,2022-07-12 23:08:32.443921
-2,1,-3,-1,1,-37,13,-19,2022-07-12 23:08:32.451476
1,2,1,-3,-2,-6,14,10,2022-07-12 23:08:32.451521
-4,-5,-3,-15,-4,4,-7,-3,2022-07-12 23:08:32.476835
2,3,7,12,-3,13,1,-2,2022-07-12 23:08:32.476854
-5,-3,-4,-3,-6,17,-10,-2,2022-07-12 23:08:32.477624
4,2,1,-8,-2,-10,3,12,2022-07-12 23:08:32.477638
-3,-1,1,13,4,-5,0,-24,2022-07-12 23:08:32.489677
-1,-3,-6,-5,-3,3,6,7,2022-07-12 23:08:32.489691
-3,1,4,4,2,6,-33,-25,2022-07-12 23:08:32.490475
-4,-3,-3,-14,-5,14,5,-2,2022-07-12 23:08:32.490488
-1,-1,-2,-7,-1,-38,8,-8,2022-07-12 23:08:32.513645
0,1,3,6,0,-18,0,-2,2022-07-12 23:08:32.513658
1,0,1,24,1,38,-11,12,2022-07-12 23:08:32.514464
4,-2,-3,-6,0,16,11,18,2022-07-12 23:08:32.514896
2,1,-4,-11,-4,-6,22,12,2022-07-12 23:08:32.526492
-2,-2,-3,-25,-5,7,-13,-12,2022-07-12 23:08:32.526504
1,1,3,20,1,-10,-10,64,2022-07-12 23:08:32.542160
-9,-3,-1,-4,-6,-27,-9,-93,2022-07-12 23:08:32.542172
2,2,0,-6,5,19,4,9,2022-07-12 23:08:32.558107
-1,1,-5,5,-2,7,18,-7,2022-07-12 23:08:32.558173
-2,-1,-5,-10,0,-2,-24,-5,2022-07-12 23:08:32.558670
3,0,-3,-25,0,12,29,45,2022-07-12 23:08:32.558685
1,0,6,13,2,-5,-23,-16,2022-07-12 23:08:32.564005
-2,-5,-3,4,-3,-4,-10,-3,2022-07-12 23:08:32.564020
-2,-1,1,-18,-5,-2,1,-14,2022-07-12 23:08:32.571479
0,-2,1,14,2,-10,18,-8,2022-07-12 23:08:32.571493
-3,-2,-2,-14,-3,-13,-3,22,2022-07-12 23:08:32.597466
1,0,3,17,0,66,-11,-7,2022-07-12 23:08:32.597482
-1,-1,-1,-3,2,-22,11,-21,2022-07-12 23:08:32.598296
0,-2,-3,11,-1,-18,15,39,2022-07-12 23:08:32.598307
0,1,4,-21,-1,-25,-27,-23,2022-07-12 23:08:32.626228
0,-3,-4,7,-3,47,9,19,2022-07-12 23:08:32.626264
-6,-4,-5,-15,-6,4,-4,-36,2022-07-12 23:08:32.626745
-2,-1,-2,-7,7,12,-15,-36,2022-07-12 23:08:32.626756
1,0,-1,9,-6,-1,4,34,2022-07-12 23:08:32.628446
0,0,1,18,9,-10,-3,14,2022-07-12 23:08:32.628457
2,0,1,-1,-1,3,15,11,2022-07-12 23:08:32.640062
-3,-2,0,-5,-9,-12,-1,6,2022-07-12 23:08:32.640083
-4,-5,-5,-11,-3,-2,-7,-25,2022-07-12 23:08:32.647972
2,1,0,-11,-2,-17,-9,5,2022-07-12 23:08:32.647983
-3,-3,-3,11,-1,-13,-5,-6,2022-07-12 23:08:32.654654
0,2,0,1,-2,3,2,9,2022-07-12 23:08:32.654665
-1,-1,0,0,1,21,3,-3,2022-07-12 23:08:32.678386
-1,-4,-3,-9,-3,-23,-14,-8,2022-07-12 23:08:32.678414
3,2,4,19,7,-14,15,0,2022-07-12 23:08:32.679060
-1,-1,-3,-14,-3,12,11,22,2022-07-12 23:08:32.679076
-3,-2,-4,7,-3,7,-34,-22,2022-07-12 23:08:32.683913
1,0,1,6,2,0,12,33,2022-07-12 23:08:32.683926
-1,0,0,-9,-2,-10,-7,-22,2022-07-12 23:08:32.699644
1,0,5,1,0,-48,0,19,2022-07-12 23:08:32.699656
-6,-2,3,18,4,24,4,-31,2022-07-12 23:08:32.706492
1,2,-1,-25,-6,-15,9,-13,2022-07-12 23:08:32.706503
-1,-2,0,34,5,15,-10,-15,2022-07-12 23:08:32.722148
2,3,-1,-8,1,-3,-3,13,2022-07-12 23:08:32.722160
2,0,-4,-6,-1,1,15,17,2022-07-12 23:08:32.729619
-4,-2,0,17,3,-9,-4,-27,2022-07-12 23:08:32.729631
3,3,-1,-10,0,-2,-10,39,2022-07-12 23:08:32.730470
-2,-2,-1,-13,-2,-16,-14,-28,2022-07-12 23:08:32.730492
-3,1,5,4,0,43,-6,2,2022-07-12 23:08:32.760360
-2,-2,-2,0,-4,17,3,-17,2022-07-12 23:08:32.760382
0,-3,-2,-16,-3,-4,22,9,2022-07-12 23:08:32.761123
-3,-4,-2,23,-1,9,-2,6,2022-07-12 23:08:32.761137
0,-1,-2,-7,-3,-14,-34,-21,2022-07-12 23:08:32.766440
2,-1,-2,3,-2,-21,-7,8,2022-07-12 23:08:32.766452
0,1,-1,-28,-3,19,7,14,2022-07-12 23:08:32.775036
-1,-3,-3,6,1,7,-10,10,2022-07-12 23:08:32.775047
-3,-1,-1,-6,-1,-12,13,-43,2022-07-12 23:08:32.789637
0,2,4,23,6,14,4,-13,2022-07-12 23:08:32.789651
0,-1,-4,0,-15,-99,-30,21,2022-07-12 23:08:32.790490
-4,-1,-2,1,7,101,7,-17,2022-07-12 23:08:32.790501
1,0,-6,-2,-4,-24,15,27,2022-07-12 23:08:32.803951
-6,-3,-4,-5,-3,-22,-4,-6,2022-07-12 23:08:32.803962
2,0,-2,-12,0,20,-15,3,2022-07-12 23:08:32.819617
2,1,2,-2,-4,-25,-8,-4,2022-07-12 23:08:32.819631
-1,-4,-3,6,-2,-4,13,5,2022-07-12 23:08:32.835980
1,1,1,-11,1,-1,2,-8,2022-07-12 23:08:32.835991
-4,-3,-1,-2,-1,19,22,-6,2022-07-12 23:08:32.836781
-3,0,-2,0,1,-21,-12,29,2022-07-12 23:08:32.836816
0,0,0,12,0,-1,-11,-35,2022-07-12 23:08:32.849585
1,-1,-1,-9,-2,-14,-4,9,2022-07-12 23:08:32.849596
0,-3,-3,5,-2,6,-23,-11,2022-07-12 23:08:32.850367
0,-4,-3,-15,-6,-12,5,-11,2022-07-12 23:08:32.850387
1,-1,4,-1,5,4,32,32,2022-07-12 23:08:32.872552
-3,-1,-6,2,-4,-13,-12,-2,2022-07-12 23:08:32.872565
-6,-2,-2,-2,0,14,-7,-45,2022-07-12 23:08:32.879612
2,-1,-2,-5,-7,-4,11,-15,2022-07-12 23:08:32.879623
0,0,-1,-11,2,-4,1,19,2022-07-12 23:08:32.886480
1,0,1,9,0,2,-21,11,2022-07-12 23:08:32.886494
0,0,0,16,4,12,13,29,2022-07-12 23:08:32.894642
0,-1,0,2,0,-9,5,-17,2022-07-12 23:08:32.894654
-2,-1,-3,-20,-3,-23,8,22,2022-07-12 23:08:32.909570
-3,1,2,-3,0,-31,-7,-18,2022-07-12 23:08:32.909582
1,3,-2,-1,2,19,-5,6,2022-07-12 23:08:32.910382
1,3,3,7,-2,-10,-3,7,2022-07-12 23:08:32.910393
1,-1,-1,9,-9,-68,-44,-9,2022-07-12 23:08:32.923945
-1,-1,-1,-20,5,91,44,5,2022-07-12 23:08:32.923956
1,0,-1,6,-3,-13,-11,12,2022-07-12 23:08:32.931482
-3,0,-2,18,-3,30,16,-16,2022-07-12 23:08:32.931496
3,1,2,7,8,3,11,18,2022-07-12 23:08:32.946496
-4,-4,-3,2,1,-8,-23,-1,2022-07-12 23:08:32.946507
-4,-4,-6,-5,-8,-11,14,-10,2022-07-12 23:08:32.954598
1,-4,-9,-21,1,34,-3,-5,2022-07-12 23:08:32.954609
-2,1,2,19,5,11,12,22,2022-07-12 23:08:32.969624
-5,-1,1,9,3,-6,-25,-43,2022-07-12 23:08:32.969636
1,0,6,-5,0,18,19,6,2022-07-12 23:08:32.970402
-2,-2,-1,-16,-5,-35,-25,-11,2022-07-12 23:08:32.970416
2,1,2,-4,-4,4,-11,22,2022-07-12 23:08:32.983943
4,-2,-1,-2,-1,-11,20,5,2022-07-12 23:08:32.983957
-4,-2,-1,2,-1,-11,-8,-18,2022-07-12 23:08:32.991526
1,0,1,-6,-3,-22,-3,15,2022-07-12 23:08:32.991541
0,0,-1,11,0,61,-2,-20,2022-07-12 23:08:33.006475
-3,-1,-3,-7,-5,-32,6,-7,2022-07-12 23:08:33.006487
0,-8,2,1,1,1,-11,7,2022-07-12 23:08:33.014611
3,-4,1,1,4,4,22,4,2022-07-12 23:08:33.014622
0,-3,0,1,0,-1,-20,11,2022-07-12 23:08:33.030116
-5,-9,-2,-14,-2,-31,-7,-28,2022-07-12 23:08:33.030137
2,-5,-4,-14,2,17,21,24,2022-07-12 23:08:33.030883
-5,-4,-5,-6,-1,-13,4,-7,2022-07-12 23:08:33.030896
-4,0,0,4,-2,-5,-9,-21,2022-07-12 23:08:33.044022
3,4,-1,3,-8,11,-4,1,2022-07-12 23:08:33.044040
-4,3,-1,-8,1,-34,-6,6,2022-07-12 23:08:33.051454
-2,0,3,-2,-4,0,-4,-20,2022-07-12 23:08:33.051475
-2,-5,-3,-30,-5,2,6,8,2022-07-12 23:08:33.066442
5,-1,3,35,8,15,-7,26,2022-07-12 23:08:33.066455
-1,-5,-4,0,-3,8,-10,-6,2022-07-12 23:08:33.074655
-5,1,2,9,3,-8,-12,15,2022-07-12 23:08:33.074669
0,4,-3,-20,-9,-8,26,-21,2022-07-12 23:08:33.089683
-1,5,1,3,1,-3,12,-7,2022-07-12 23:08:33.089698
-5,5,0,2,3,6,-5,11,2022-07-12 23:08:33.090485
-5,1,-4,3,-2,-9,-36,-37,2022-07-12 23:08:33.090496
3,0,-4,-5,-1,7,4,-16,2022-07-12 23:08:33.103900
6,3,1,-25,-9,-30,17,36,2022-07-12 23:08:33.103912
1,2,-4,-1,0,5,10,5,2022-07-12 23:08:33.111438
-4,4,3,0,0,11,3,4,2022-07-12 23:08:33.111450
-5,-3,-5,-3,-4,-39,6,-4,2022-07-12 23:08:33.127950
4,3,-1,-6,-2,3,-18,-3,2022-07-12 23:08:33.127967
-2,-1,0,9,-2,-1,-2,5,2022-07-12 23:08:33.134611
3,1,1,-7,-3,-5,2,12,2022-07-12 23:08:33.134623
-1,-1,-1,-5,3,4,14,9,2022-07-12 23:08:33.149628
-6,-5,-3,0,-2,-25,-7,-6,2022-07-12 23:08:33.149641
0,1,0,0,1,68,6,8,2022-07-12 23:08:33.150461
-1,-1,-3,-22,-3,-9,-15,-17,2022-07-12 23:08:33.150472
3,2,-1,39,5,13,31,11,2022-07-12 23:08:33.163893
-6,0,-2,-1,0,-3,-16,-24,2022-07-12 23:08:33.163908
-3,-2,-1,9,-2,-25,-19,-16,2022-07-12 23:08:33.171440
5,1,-1,5,-4,33,-1,12,2022-07-12 23:08:33.171453
1,-3,-1,-5,4,29,8,37,2022-07-12 23:08:33.186473
-6,-6,-2,-3,0,-6,10,-32,2022-07-12 23:08:33.186487
4,-2,4,-2,-1,-12,15,16,2022-07-12 23:08:33.194668
-3,-3,-2,4,-2,12,-20,-14,2022-07-12 23:08:33.194681
