Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
170,161,193,66,130,340,147,114
113,159,152,62,116,315,146,109
109,156,136,61,110,297,189,115
133,152,122,60,124,366,205,119
125,136,124,58,134,362,203,114
131,133,116,60,152,423,205,108
127,98,110,58,156,423,214,110
127,88,108,62,157,407,191,98
96,81,109,63,149,377,231,88
106,86,96,65,160,418,237,82
100,74,83,60,145,357,320,98
98,63,77,57,139,348,347,98
100,62,70,52,138,343,339,99
103,59,59,43,116,269,318,108
67,42,39,35,71,153,368,119
63,43,37,34,59,131,329,112
62,40,35,32,65,142,363,116
81,35,36,36,75,161,493,155
110,39,33,32,81,219,566,183
118,39,40,115,89,238,550,194
127,41,52,137,89,243,564,205
133,45,54,152,85,244,572,228
120,45,59,154,82,242,475,209
108,49,59,155,84,203,421,197
105,49,61,114,79,190,523,202
97,50,55,90,82,188,516,191
93,47,53,87,76,177,490,162
102,45,46,90,70,170,499,165
100,38,47,91,66,163,497,159
116,41,40,84,68,219,375,127
127,44,36,80,91,339,357,126
184,50,36,52,93,340,336,135
232,69,35,38,98,351,389,125
236,69,49,50,99,356,346,137
236,69,49,51,115,412,352,155
239,68,51,53,110,345,351,154
233,76,53,55,115,341,343,144
211,63,56,60,156,397,251,146
234,67,45,49,161,404,300,142
241,66,44,51,156,329,284,136
244,86,66,51,176,331,270,160
220,80,66,50,183,360,286,177
225,87,69,46,159,314,368,213
207,92,71,44,170,347,352,202
200,99,85,43,170,372,357,208
274,101,156,58,159,444,360,194
355,138,197,68,193,492,339,210
379,151,199,66,184,487,251,176
407,156,204,70,202,558,213,189
458,176,209,75,226,612,188,270
452,212,181,70,230,602,206,355
411,217,170,63,199,548,245,383
389,212,180,67,205,558,231,400
403,227,181,67,187,509,228,433
444,239,224,75,198,512,238,450
407,206,231,73,202,494,210,397
422,209,228,77,227,547,204,371
470,254,239,79,261,618,197,393
444,242,246,79,253,582,190,386
387,232,217,79,245,570,176,336
422,270,226,92,281,637,168,329
391,250,210,90,287,683,131,308
396,209,198,88,258,615,115,278
412,206,196,89,262,626,108,245
420,241,242,104,264,590,105,199
406,245,248,98,206,510,104,192
420,265,270,96,171,397,79,217
365,263,264,98,180,400,83,184
343,261,264,97,171,388,81,159
329,222,220,81,131,358,85,185
339,214,193,79,178,438,93,192
336,193,172,80,188,446,94,175
335,204,177,84,174,434,97,206
369,227,177,86,199,480,108,231
333,223,185,74,201,484,103,242
319,176,193,72,170,387,94,237
324,191,209,70,167,400,91,239
305,182,205,60,164,401,85,211
268,177,196,58,141,343,78,190
275,204,206,68,197,449,82,157
247,206,196,67,196,438,80,150
208,184,168,65,184,418,84,132
202,174,167,66,202,428,85,132
177,155,176,68,197,416,81,128
189,150,151,70,145,301,86,154
184,146,144,69,129,284,97,154
184,144,141,68,132,286,105,150
174,140,133,68,118,265,172,148
159,134,114,63,130,309,184,133
152,73,94,52,123,288,178,129
149,63,66,48,126,287,177,130
149,59,57,48,117,248,191,133
149,58,57,44,99,229,163,135
143,52,55,40,89,182,201,137
74,68,66,35,81,185,209,93
72,67,66,36,80,188,223,89
64,68,78,46,84,201,337,99
69,67,103,117,94,205,359,129
73,70,109,133,87,206,416,163
70,50,103,134,86,195,435,165
70,49,105,135,83,194,526,173
84,81,107,158,88,209,501,201
91,84,92,120,87,217,499,211
106,98,92,147,107,206,515,225
123,101,96,162,105,194,540,233
131,103,119,195,107,193,501,233
232,118,120,184,114,271,561,282
279,157,162,199,107,276,615,313
363,186,247,217,106,277,613,419
412,199,280,216,109,293,589,425
469,216,277,191,132,305,586,457
483,242,291,185,143,298,537,436
528,253,281,171,206,433,486,438
564,320,292,114,223,474,407,323
538,333,288,99,230,480,397,326
506,335,293,95,223,550,340,289
470,330,326,99,230,521,253,258
411,321,383,100,187,455,185,224
273,250,360,95,188,455,181,236
287,325,380,93,223,498,222,218
269,359,409,95,221,455,210,213
256,378,407,91,201,491,211,211
233,481,435,91,211,538,215,191
296,502,472,102,194,519,213,210
355,492,449,105,149,485,158,218
483,502,467,112,151,544,212,261
600,542,523,135,203,673,284,381
633,471,515,144,199,656,303,433
712,547,512,142,225,705,331,442
705,596,593,145,231,716,339,456
676,598,721,165,241,681,336,452
645,637,760,168,257,581,285,400
633,761,794,171,267,552,290,389
562,763,862,199,279,588,287,386
555,794,892,198,276,580,304,441
540,828,796,187,287,651,298,472
496,796,743,171,253,629,300,464
498,698,675,162,231,628,273,427
459,632,561,117,187,544,248,402
430,506,449,114,184,555,221,317
361,408,397,144,144,415,177,223
285,317,317,142,110,359,173,154
216,222,289,135,105,322,346,159
172,162,232,138,93,283,516,185
127,149,145,148,82,216,730,235
136,130,135,152,115,310,865,381
187,164,134,157,160,437,951,562
189,161,136,243,170,474,1019,592
200,165,136,251,175,501,1060,654
206,154,135,252,180,515,1012,661
191,139,121,258,169,480,947,603
153,91,112,290,140,392,1006,475
205,95,167,351,162,451,1019,471
259,108,180,420,178,599,1011,426
466,184,190,437,179,613,979,546
674,307,208,428,187,687,1068,770
837,391,217,460,196,766,1028,916
941,418,186,383,181,737,953,978
991,432,194,314,163,697,919,1012
1129,556,208,293,169,698,892,1078
1083,525,218,318,168,649,758,955
1051,487,228,230,144,557,690,843
1037,518,266,215,173,552,672,852
1114,561,278,223,187,549,692,919
934,424,283,221,197,618,663,774
978,422,306,163,217,697,650,805
1006,488,317,171,264,771,611,815
975,476,294,165,257,785,563,822
867,429,339,122,255,713,377,701
849,470,338,100,244,672,354,689
720,502,337,92,236,600,323,639
560,425,321,89,267,655,282,566
473,408,354,89,260,633,248,384
375,385,292,92,261,630,239,315
319,324,292,99,270,673,253,278
299,220,253,102,270,709,236,184
248,283,305,96,212,604,187,176
195,242,258,94,203,584,199,150
178,245,264,92,206,621,219,148
163,254,254,96,196,546,365,174
154,270,253,94,198,479,397,177
139,184,174,85,176,439,425,168
130,176,162,83,186,459,509,196
123,168,145,83,187,413,558,183
104,138,111,76,193,395,584,183
91,102,89,94,171,390,727,194
131,140,170,139,171,394,770,234
126,129,182,179,165,384,901,262
140,177,213,226,178,421,970,351
144,177,219,231,171,424,951,355
157,182,220,247,174,414,887,388
166,169,171,242,179,410,965,418
204,170,157,226,177,424,914,433
279,137,113,202,147,407,857,408
457,165,143,199,159,513,919,524
618,209,157,184,154,560,958,663
771,337,175,166,148,590,928,755
966,411,199,171,149,586,871,839
1005,429,213,171,174,608,854,886
988,428,205,207,176,620,758,842
941,426,214,201,198,606,664,818
845,343,217,198,239,603,526,736
654,266,208,190,245,654,442,617
600,259,231,194,347,709,378,524
538,337,257,151,343,647,330,488
464,342,289,146,349,658,296,308
420,333,284,153,347,660,279,238
360,334,273,142,352,634,279,219
292,327,252,105,283,617,308,205
254,239,211,102,282,610,319,200
235,198,137,91,257,561,384,183
207,188,118,103,221,507,395,169
154,158,114,109,213,522,434,174
140,114,85,109,159,450,449,225
116,91,90,145,160,448,629,299
119,107,166,252,172,461,672,339
113,125,179,307,177,501,807,366
116,125,182,314,170,451,903,389
113,124,179,312,157,445,927,366
125,122,173,299,151,421,831,332
224,119,123,228,144,402,839,325
570,239,132,180,135,370,717,519
751,333,186,188,141,457,660,651
871,390,282,243,182,504,659,800
912,406,318,241,198,569,658,841
1011,486,369,249,237,672,567,925
1001,474,366,233,252,737,658,916
933,432,356,219,269,751,587,852
886,459,385,175,307,785,525,763
898,493,416,175,305,763,501,811
884,431,387,158,296,738,493,806
760,423,400,139,304,722,339,713
696,427,407,138,329,725,250,667
627,356,319,115,293,729,225,611
559,357,290,117,341,801,191,460
349,335,267,113,360,806,185,230
266,289,243,103,349,772,206,173
235,255,211,91,314,713,252,181
201,245,209,86,296,678,278,168
147,123,127,78,234,573,354,182
105,114,124,74,217,504,429,175
102,102,111,75,224,501,476,168
104,100,108,83,218,484,581,187
92,98,126,165,225,421,693,235
105,99,131,184,222,404,721,257
104,94,121,180,181,393,843,263
105,94,124,181,160,375,954,294
100,91,122,187,144,348,914,284
106,64,94,130,112,312,854,254
129,56,78,114,155,361,819,224
151,60,76,114,152,354,699,204
288,119,84,127,161,363,555,332
389,156,101,142,174,466,618,416
486,189,128,224,181,483,658,478
563,202,155,254,154,518,674,489
613,210,159,259,161,574,653,520
641,195,154,266,202,712,670,468
670,214,151,283,209,728,572,475
782,214,150,229,211,716,510,536
787,208,138,195,207,691,550,591
833,332,158,189,239,747,534,610
792,338,168,171,225,668,453,603
728,332,189,111,218,589,443,561
542,326,186,96,226,637,415,444
459,329,199,88,236,619,276,354
291,219,207,95,205,551,215,274
238,206,205,92,192,499,186,224
235,173,179,95,240,553,247,167
214,178,195,99,261,541,238,161
197,179,176,99,270,578,266,154
160,152,150,87,263,516,304,137
151,143,144,79,249,490,307,139
130,139,139,69,199,456,271,116
105,104,98,50,160,399,313,106
69,76,81,40,124,312,391,128
65,64,70,45,142,305,377,137
63,56,57,44,145,320,426,139
62,53,52,42,135,303,443,144
84,51,62,59,127,333,506,227
102,62,80,74,146,405,549,293
104,62,82,88,144,403,548,294
103,61,87,90,144,382,604,291
108,62,92,94,164,469,685,294
93,57,84,93,166,451,645,235
79,42,66,87,142,393,574,129
84,43,67,89,123,403,675,127
101,48,68,95,122,406,714,155
135,51,64,94,97,268,679,152
144,51,57,86,79,236,701,158
179,60,61,90,75,265,760,181
204,69,65,81,84,259,688,174
224,75,73,92,87,260,577,189
247,87,75,90,102,279,525,222
321,100,74,96,146,323,482,288
340,103,80,86,146,298,361,290
363,102,74,91,142,296,361,321
361,104,72,76,146,375,345,328
342,103,80,89,235,468,322,328
303,102,115,90,232,469,287,269
313,109,137,94,246,498,296,253
294,121,155,94,282,542,241,243
292,145,155,95,284,522,223,226
302,145,171,93,259,579,202,195
278,167,172,90,266,635,194,199
233,181,159,87,262,622,141,196
213,192,166,76,242,620,120,155
209,178,175,71,240,629,109,123
186,177,167,60,195,527,119,109
173,151,146,52,158,436,121,94
150,121,139,49,148,424,135,76
128,84,109,44,116,373,173,84
95,64,82,40,105,315,213,78
73,51,56,32,86,254,239,75
64,37,43,33,83,245,251,86
47,33,37,40,129,364,258,89
40,28,30,36,132,354,249,80
38,25,27,37,136,353,250,82
38,28,27,46,151,372,248,85
33,28,27,46,150,369,242,75
31,29,28,40,123,251,249,71
31,29,29,43,121,307,304,68
31,30,34,50,118,312,293,63
37,30,30,42,102,285,279,62
40,27,30,45,136,323,285,61
42,25,31,46,130,315,313,66
46,26,28,47,132,254,258,65
45,25,26,48,150,290,240,61
37,23,27,49,153,300,243,60
35,25,26,48,133,271,272,64
43,27,25,47,169,316,216,56
73,31,30,57,185,363,256,57
78,35,35,74,260,411,340,65
83,43,49,80,278,439,415,92
96,52,81,89,279,439,416,103
106,55,82,92,271,460,528,130
101,55,86,88,277,477,594,143
122,65,94,77,225,435,572,162
220,99,110,81,223,460,525,165
260,128,114,98,329,567,503,168
276,156,135,100,332,540,384,164
295,191,147,109,360,541,223,162
300,283,186,117,382,573,160,154
266,337,240,129,438,638,113,141
237,338,245,113,381,564,116,136
219,330,237,108,379,568,101,130
191,315,231,96,342,532,90,120
170,242,202,85,301,491,81,102
122,147,119,55,195,344,71,91
99,121,85,49,162,320,56,77
85,110,74,47,136,286,48,55
88,95,68,46,126,261,47,52
85,71,50,42,135,262,61,51
82,55,42,42,133,276,63,48
68,39,50,43,122,255,62,44
60,72,93,49,116,244,63,37
35,74,98,48,112,239,61,27
31,73,98,50,106,224,40,29
28,72,98,46,94,196,32,29
28,72,90,43,93,184,30,33
27,47,44,33,87,180,26,33
28,70,73,45,87,179,31,30
26,72,74,42,71,150,34,30
24,71,75,49,108,182,57,30
24,70,74,50,110,187,62,25
21,66,74,51,112,199,65,26
22,34,37,43,111,197,66,28
21,28,46,43,102,176,75,26
22,28,52,33,80,148,61,25
23,27,52,34,88,163,57,25
23,24,51,34,87,154,55,22
24,23,49,32,88,155,54,22
23,22,36,29,89,157,37,22
25,21,24,25,70,124,35,23
24,20,27,24,57,93,39,24
26,21,28,24,56,98,40,25
26,21,26,24,56,95,39,26
26,21,26,25,55,91,39,25
24,22,28,27,50,84,37,25
25,24,24,26,40,79,34,24
24,23,24,28,43,85,34,23
24,23,27,31,81,190,39,20
23,23,25,31,83,220,46,21
22,23,26,34,93,225,46,21
21,25,26,32,93,225,44,23
20,25,25,32,91,221,45,22
21,27,25,32,61,160,38,23
22,27,25,32,68,129,38,23
25,28,22,28,57,123,39,24
24,26,24,30,59,123,38,22
26,26,24,28,63,128,38,24
25,25,22,26,64,104,39,23
24,27,23,25,55,91,36,26
22,25,24,26,54,88,34,24
23,23,24,26,55,83,35,25
22,24,23,26,47,90,38,26
23,25,24,25,55,121,38,31
23,23,24,26,53,121,35,29
22,24,25,26,54,124,36,30
24,26,22,25,51,124,34,30
22,24,24,26,55,120,32,30
22,21,23,27,46,88,37,25
22,23,23,25,49,83,37,24
23,25,22,27,46,77,38,26
19,25,23,27,45,73,38,25
20,25,20,24,38,44,84,23
18,26,18,27,31,36,88,24
18,25,18,28,25,34,88,25
19,22,20,26,26,34,89,22
20,21,19,29,23,33,95,24
21,21,20,29,22,32,68,27
25,25,23,27,27,32,61,28
25,24,21,26,28,33,63,26
24,25,21,28,34,31,63,27
